row_id,column,value,confidence,source
926,CountyName,etowah,0.0005,bclean_keep
926,PhoneNumber,2565435200,0.0000,bclean_keep
926,HospitalType,acute care hospitals,0.5000,bclean_keep
926,HospitalOwner,proprietary,0.0000,bclean_keep
926,EmergencyService,yes,0.0000,bclean_keep
926,Condition,surgical infection prevention,0.0001,bclean_keep
926,MeasureCode,scip-inf-3,0.0007,bclean_keep
926,MeasureName,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),0.0000,bclean_keep
926,Stateavg,al_scip-inf-3,0.0000,bclean_keep
927,ProviderNumber,10046,0.0000,bclean_keep
927,HospitalName,riverview regional medical center,0.0014,bclean_keep
927,Address1,600 south third street,0.0016,bclean_keep
927,City,gadsden,0.0000,bclean_keep
927,State,al,0.5000,bclean_keep
927,ZipCode,35901,0.0000,bclean_keep
927,CountyName,etowah,0.0005,bclean_keep
927,PhoneNumber,2565435200,0.0000,bclean_keep
927,HospitalType,acuxe care hospixals,0.5000,bclean_keep
927,HospitalOwner,proprietary,0.0000,bclean_keep
927,EmergencyService,yes,0.0000,bclean_keep
927,Condition,surgical infection prevention,0.0001,bclean_keep
927,MeasureCode,scip-inf-4,0.0008,bclean_keep
927,MeasureName,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,0.0010,bclean_keep
927,Stateavg,al_scip-inf-4,0.0000,bclean_keep
928,ProviderNumber,10046,0.0000,bclean_keep
928,HospitalName,riverview regional medical center,0.0014,bclean_keep
928,Address1,600 south third street,0.0016,bclean_keep
928,City,gadsden,0.0000,bclean_keep
928,State,al,0.5000,bclean_keep
928,ZipCode,35901,0.0000,bclean_keep
928,CountyName,etowah,0.0005,bclean_keep
928,PhoneNumber,2565435200,0.0000,bclean_keep
928,HospitalType,acute care hospitals,0.5000,bclean_keep
928,HospitalOwner,proprietary,0.0000,bclean_keep
928,EmergencyService,yes,0.0000,bclean_keep
928,Condition,surgical infection prevention,0.0000,bclean_keep
928,MeasureCode,scip-inf-6,0.0000,bclean_keep
928,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),0.0008,bclean_keep
928,Stateavg,al_scip-inf-6,0.0000,bclean_keep
929,ProviderNumber,10046,0.0000,bclean_keep
929,HospitalName,riverview regional medical center,0.0014,bclean_keep
929,Address1,600 south third street,0.0016,bclean_keep
929,City,gadsden,0.0000,bclean_keep
929,State,al,0.5000,bclean_keep
929,ZipCode,35901,0.0000,bclean_keep
929,CountyName,etowah,0.0005,bclean_keep
929,PhoneNumber,2565435200,0.0000,bclean_keep
929,HospitalType,acute care hospitals,0.5000,bclean_keep
929,HospitalOwner,proprietary,0.0000,bclean_keep
929,EmergencyService,yes,0.0000,bclean_keep
929,Condition,surgical infection prevention,0.0000,bclean_keep
929,MeasureCode,scip-vte-1,0.0008,bclean_keep
929,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,0.0009,bclean_keep
929,Stateavg,al_scip-vte-1,0.0008,bclean_keep
930,ProviderNumber,10046,0.0000,bclean_keep
930,HospitalName,riverview regional medical center,0.0014,bclean_keep
930,Address1,600 south third street,0.0016,bclean_keep
930,City,gadsden,0.0000,bclean_keep
930,State,al,0.5000,bclean_keep
930,ZipCode,35901,0.0000,bclean_keep
930,CountyName,etowah,0.0005,bclean_keep
930,PhoneNumber,2565435200,0.0000,bclean_keep
930,HospitalType,acute care hospitals,0.5000,bclean_keep
930,HospitalOwner,proprietary,0.0000,bclean_keep
930,EmergencyService,yes,0.0000,bclean_keep
930,Condition,surgical infection prevention,0.0001,bclean_keep
930,MeasureCode,scip-vte-2,0.0000,bclean_keep
930,MeasureName,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,0.0000,bclean_keep
930,Stateavg,al_scip-vte-2,0.0009,bclean_keep
931,ProviderNumber,10047,0.0000,bclean_keep
931,HospitalName,georgiana hospital,0.0016,bclean_keep
931,Address1,515 miranda st,0.0023,bclean_keep
931,City,georgiana,0.0017,bclean_keep
931,State,al,0.5000,bclean_keep
931,ZipCode,36033,0.0000,bclean_keep
931,CountyName,butler,0.0019,bclean_keep
931,PhoneNumber,3343762205,0.0000,bclean_keep
931,HospitalType,acute care hospitals,0.5000,bclean_keep
931,HospitalOwner,voluntary non-profit - private,0.0000,bclean_keep
931,EmergencyService,no,0.0000,bclean_keep
931,Condition,heart attack,0.0003,bclean_keep
931,MeasureName,heart attack patients given aspirin at arrival,0.0011,bclean_keep
931,Stateavg,al_ami-1,0.0011,bclean_keep
932,ProviderNumber,10047,0.0000,bclean_keep
932,HospitalName,georgiana hospital,0.0016,bclean_keep
932,Address1,515 miranda st,0.0023,bclean_keep
932,City,georgiana,0.0017,bclean_keep
932,State,al,0.5000,bclean_keep
932,ZipCode,36033,0.0000,bclean_keep
932,CountyName,butler,0.0019,bclean_keep
932,PhoneNumber,3343762205,0.0000,bclean_keep
932,HospitalType,acute care hospitals,0.5000,bclean_keep
932,HospitalOwner,voluntary non-profit - private,0.0000,bclean_keep
932,EmergencyService,no,0.0000,bclean_keep
932,Condition,heart attack,0.0003,bclean_keep
932,MeasureCode,ami-2,0.0006,bclean_keep
932,MeasureName,heart attack patients given aspirin at discharge,0.0007,bclean_keep
932,Stateavg,al_ami-2,0.0007,bclean_keep
933,ProviderNumber,10047,0.0000,bclean_keep
933,HospitalName,georgiana hospital,0.0016,bclean_keep
933,Address1,515 miranda st,0.0023,bclean_keep
933,City,georgiana,0.0017,bclean_keep
933,State,al,0.5000,bclean_keep
933,ZipCode,36033,0.0000,bclean_keep
933,CountyName,butler,0.0019,bclean_keep
933,PhoneNumber,3343762205,0.0000,bclean_keep
933,HospitalType,acute care hospitals,0.5000,bclean_keep
933,HospitalOwner,voluntary non-profit - private,0.0000,bclean_keep
933,EmergencyService,no,0.0000,bclean_keep
933,Condition,heart attack,0.0003,bclean_keep
933,MeasureCode,ami-3,0.0006,bclean_keep
933,MeasureName,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0.0006,bclean_keep
933,Stateavg,al_ami-3,0.0000,bclean_keep
934,HospitalName,georgiana hospital,0.0016,bclean_keep
934,Address1,515 miranda st,0.0023,bclean_keep
934,City,georgiana,0.0017,bclean_keep
934,State,al,0.5000,bclean_keep
934,ZipCode,36033,0.0000,bclean_keep
934,CountyName,butler,0.0019,bclean_keep
934,PhoneNumber,3343762205,0.0000,bclean_keep
934,HospitalType,acute care hospitals,0.5000,bclean_keep
934,HospitalOwner,voluntary non-profit - private,0.0000,bclean_keep
934,EmergencyService,no,0.0000,bclean_keep
934,Condition,heart attack,0.0003,bclean_keep
934,MeasureCode,ami-4,0.0009,bclean_keep
934,MeasureName,heart attack patients given smoking cessation advice/counseling,0.0000,bclean_keep
934,Stateavg,al_ami-4,0.0000,bclean_keep
935,ProviderNumber,10047,0.0000,bclean_keep
935,HospitalName,georgiana hospital,0.0000,bclean_keep
935,City,georgiana,0.0017,bclean_keep
935,State,al,0.5000,bclean_keep
935,ZipCode,36033,0.0000,bclean_keep
935,CountyName,butler,0.0019,bclean_keep
935,PhoneNumber,3343762205,0.0000,bclean_keep
935,HospitalType,acute care hospitals,0.5000,bclean_keep
935,HospitalOwner,voluntary non-profit - private,0.0000,bclean_keep
935,EmergencyService,no,0.0000,bclean_keep
935,Condition,heart attack,0.0003,bclean_keep
935,MeasureCode,ami-5,0.0008,bclean_keep
935,MeasureName,heart attack patients given beta blocker at discharge,0.0008,bclean_keep
935,Stateavg,al_ami-5,0.0007,bclean_keep
936,ProviderNumber,10047,0.0000,bclean_keep
936,HospitalName,georgiana hospital,0.0000,bclean_keep
936,City,georgiana,0.0017,bclean_keep
936,State,al,0.5000,bclean_keep
936,ZipCode,36033,0.0000,bclean_keep
936,CountyName,butler,0.0019,bclean_keep
936,PhoneNumber,3343762205,0.0000,bclean_keep
936,HospitalType,acute care hospitals,0.5000,bclean_keep
936,HospitalOwner,voluntary non-profit - private,0.0000,bclean_keep
936,EmergencyService,no,0.0000,bclean_keep
936,Condition,heart attack,0.0001,bclean_keep
936,MeasureCode,ami-7a,0.0000,bclean_keep
936,MeasureName,heart attack patients given fibrinolytic medication within 30 minutes of arrival,0.0000,bclean_keep
936,Stateavg,al_ami-7a,0.0009,bclean_keep
937,ProviderNumber,10047,0.0000,bclean_keep
937,HospitalName,georgiana hospital,0.0016,bclean_keep
937,Address1,515 miranda st,0.0023,bclean_keep
937,City,georgiana,0.0017,bclean_keep
937,State,al,0.5000,bclean_keep
937,ZipCode,36033,0.0000,bclean_keep
937,CountyName,butler,0.0019,bclean_keep
937,PhoneNumber,3343762205,0.0000,bclean_keep
937,HospitalType,acute care hospitals,0.5000,bclean_keep
937,HospitalOwner,voluntary non-profit - private,0.0000,bclean_keep
937,EmergencyService,no,0.0000,bclean_keep
937,Condition,heart attack,0.0003,bclean_keep
937,MeasureCode,ami-8a,0.0000,bclean_keep
937,MeasureName,heart attack patients given pci within 90 minutes of arrival,0.0007,bclean_keep
937,Stateavg,al_ami-8a,0.0007,bclean_keep
938,ProviderNumber,10047,0.0000,bclean_keep
938,HospitalName,georgiana hospital,0.0018,bclean_keep
938,Address1,515 miranda st,0.0022,bclean_keep
938,City,georgiana,0.0017,bclean_keep
938,State,al,0.5000,bclean_keep
938,ZipCode,36033,0.0000,bclean_keep
938,CountyName,butler,0.0019,bclean_keep
938,PhoneNumber,3343762205,0.0000,bclean_keep
938,HospitalType,acute care hospitals,0.5000,bclean_keep
938,HospitalOwner,voluntary non-profit - private,0.0000,bclean_keep
938,EmergencyService,no,0.0000,bclean_keep
938,Condition,heart failure,0.0004,bclean_keep
938,MeasureCode,hf-1,0.0041,bclean_keep
938,MeasureName,heart failure patients given discharge instructions,0.0008,bclean_keep
938,Stateavg,al_hf-1,0.0000,bclean_keep
939,ProviderNumber,10047,0.0000,bclean_keep
939,Address1,515 miranda st,0.0022,bclean_keep
939,City,georgiana,0.0017,bclean_keep
939,State,al,0.5000,bclean_keep
939,ZipCode,36033,0.0000,bclean_keep
939,CountyName,butler,0.0019,bclean_keep
939,PhoneNumber,3343762205,0.0000,bclean_keep
939,HospitalType,acute care hospitals,0.5000,bclean_keep
939,HospitalOwner,voluntary non-profit - private,0.0000,bclean_keep
939,EmergencyService,no,0.0000,bclean_keep
939,Condition,heart failure,0.0002,bclean_keep
939,MeasureCode,hf-2,0.0008,bclean_keep
939,MeasureName,heart failure patients given an evaluation of left ventricular systolic (lvs) function,0.0007,bclean_keep
939,Stateavg,al_hf-2,0.0007,bclean_keep
940,ProviderNumber,10047,0.0000,bclean_keep
940,HospitalName,georgiana hospital,0.0018,bclean_keep
940,Address1,515 miranda st,0.0022,bclean_keep
940,City,georgiana,0.0017,bclean_keep
940,State,al,0.5000,bclean_keep
940,ZipCode,36033,0.0000,bclean_keep
940,CountyName,butler,0.0019,bclean_keep
940,PhoneNumber,3343762205,0.0000,bclean_keep
940,HospitalType,acute care hospitals,0.5000,bclean_keep
940,HospitalOwner,voluntary non-profit - private,0.0000,bclean_keep
940,EmergencyService,no,0.0000,bclean_keep
940,Condition,heart failure,0.0003,bclean_keep
940,MeasureCode,hf-3,0.0000,bclean_keep
940,MeasureName,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0.0008,bclean_keep
940,Stateavg,al_hf-3,0.0000,bclean_keep
941,ProviderNumber,10047,0.0000,bclean_keep
941,HospitalName,georgiana hospital,0.0018,bclean_keep
941,Address1,515 miranda st,0.0022,bclean_keep
941,City,georgiana,0.0017,bclean_keep
941,State,al,0.5000,bclean_keep
941,ZipCode,36033,0.0000,bclean_keep
941,CountyName,butler,0.0019,bclean_keep
941,PhoneNumber,3343762205,0.0000,bclean_keep
941,HospitalType,acute care hospitals,0.5000,bclean_keep
941,HospitalOwner,voluntary non-profit - private,0.0000,bclean_keep
941,EmergencyService,no,0.0000,bclean_keep
941,Condition,heart failure,0.0002,bclean_keep
941,MeasureCode,hf-4,0.0006,bclean_keep
941,MeasureName,heart failure patients given smoking cessation advice/counseling,0.0008,bclean_keep
941,Stateavg,al_hf-4,0.0007,bclean_keep
942,ProviderNumber,10047,0.0000,bclean_keep
942,HospitalName,georgiana hospital,0.0016,bclean_keep
942,Address1,515 miranda st,0.0023,bclean_keep
942,City,georgiana,0.0017,bclean_keep
942,State,al,0.5000,bclean_keep
942,ZipCode,36033,0.0000,bclean_keep
942,CountyName,butler,0.0020,bclean_keep
942,PhoneNumber,3343762205,0.0000,bclean_keep
942,HospitalType,acute care hospitals,0.5000,bclean_keep
942,HospitalOwner,voluntary non-profit - private,0.0000,bclean_keep
942,EmergencyService,no,0.0000,bclean_keep
942,Condition,pneumonia,0.0000,bclean_keep
942,MeasureCode,pn-2,0.0006,bclean_keep
942,MeasureName,pneumonia patients assessed and given pneumococcal vaccination,0.0000,bclean_keep
942,Stateavg,al_pn-2,0.0007,bclean_keep
943,ProviderNumber,10047,0.0000,bclean_keep
943,HospitalName,georgiana hospital,0.0016,bclean_keep
943,Address1,515 miranda st,0.0023,bclean_keep
943,City,georgiana,0.0017,bclean_keep
943,State,al,0.5000,bclean_keep
943,ZipCode,36033,0.0000,bclean_keep
943,CountyName,butler,0.0020,bclean_keep
943,PhoneNumber,3343762205,0.0000,bclean_keep
943,HospitalType,acute care hospitals,0.5000,bclean_keep
943,HospitalOwner,voluntary non-profit - private,0.0000,bclean_keep
943,EmergencyService,no,0.0000,bclean_keep
943,Condition,pneumonia,0.0002,bclean_keep
943,MeasureCode,pn-3b,0.0006,bclean_keep
943,MeasureName,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,0.0007,bclean_keep
943,Stateavg,al_pn-3b,0.0007,bclean_keep
944,ProviderNumber,10047,0.0000,bclean_keep
944,HospitalName,georgiana hospital,0.0016,bclean_keep
944,Address1,515 miranda st,0.0023,bclean_keep
944,City,georgiana,0.0000,bclean_keep
944,State,al,0.5000,bclean_keep
944,ZipCode,36033,0.0000,bclean_keep
944,PhoneNumber,3343762205,0.0000,bclean_keep
944,HospitalType,acute care hospitals,0.5000,bclean_keep
944,HospitalOwner,voluntary non-profit - private,0.0000,bclean_keep
944,EmergencyService,no,0.0000,bclean_keep
944,Condition,pneumonia,0.0003,bclean_keep
944,MeasureCode,pn-4,0.0026,bclean_keep
944,MeasureName,pneumonia patients given smoking cessation advice/counseling,0.0000,bclean_keep
944,Stateavg,al_pn-4,0.0000,bclean_keep
945,ProviderNumber,10047,0.0000,bclean_keep
945,HospitalName,georgiana hospital,0.0016,bclean_keep
945,Address1,515 miranda st,0.0023,bclean_keep
945,City,georgiana,0.0017,bclean_keep
945,State,al,0.5000,bclean_keep
945,ZipCode,36033,0.0000,bclean_keep
945,CountyName,butler,0.0020,bclean_keep
945,PhoneNumber,3343762205,0.0000,bclean_keep
945,HospitalType,acute care hospitals,0.5000,bclean_keep
945,HospitalOwner,voluntary non-profit - private,0.0000,bclean_keep
945,EmergencyService,no,0.0000,bclean_keep
945,Condition,pneumonia,0.0002,bclean_keep
945,MeasureCode,pn-5c,0.0010,bclean_keep
945,MeasureName,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,0.0008,bclean_keep
945,Stateavg,al_pn-5c,0.0008,bclean_keep
946,ProviderNumber,10047,0.0000,bclean_keep
946,HospitalName,georgiana hospital,0.0000,bclean_keep
946,City,georgiana,0.0017,bclean_keep
946,State,al,0.5000,bclean_keep
946,ZipCode,36033,0.0000,bclean_keep
946,CountyName,butler,0.0020,bclean_keep
946,PhoneNumber,3343762205,0.0000,bclean_keep
946,HospitalType,acute care hospitals,0.5000,bclean_keep
946,HospitalOwner,voluntary non-profit - private,0.0000,bclean_keep
946,EmergencyService,no,0.0000,bclean_keep
946,Condition,pneumonia,0.0002,bclean_keep
946,MeasureCode,pn-6,0.0000,bclean_keep
946,MeasureName,pneumonia patients given the most appropriate initial antibiotic(s),0.0009,bclean_keep
946,Stateavg,al_pn-6,0.0007,bclean_keep
947,ProviderNumber,10047,0.0000,bclean_keep
947,HospitalName,georgiana hospital,0.0016,bclean_keep
947,Address1,515 miranda st,0.0023,bclean_keep
947,City,georgiana,0.0017,bclean_keep
947,State,al,0.5000,bclean_keep
947,ZipCode,36033,0.0000,bclean_keep
947,CountyName,butler,0.0020,bclean_keep
947,PhoneNumber,3343762205,0.0000,bclean_keep
947,HospitalType,acute care hospitals,0.5000,bclean_keep
947,HospitalOwner,voluntary non-profit - private,0.0000,bclean_keep
947,EmergencyService,no,0.0000,bclean_keep
947,Condition,pneumonia,0.0000,bclean_keep
947,MeasureCode,pn-7,0.0000,bclean_keep
947,MeasureName,pneumonia patients assessed and given influenza vaccination,0.0009,bclean_keep
947,Stateavg,al_pn-7,0.0007,bclean_keep
948,ProviderNumber,10047,0.0000,bclean_keep
948,HospitalName,georgiana hospital,0.0016,bclean_keep
948,Address1,515 miranda st,0.0022,bclean_keep
948,City,georgiana,0.0018,bclean_keep
948,State,al,0.5000,bclean_keep
948,ZipCode,36033,0.0000,bclean_keep
948,CountyName,butler,0.0019,bclean_keep
948,PhoneNumber,3343762205,0.0000,bclean_keep
948,HospitalType,acute care hospitals,0.5000,bclean_keep
948,HospitalOwner,voluntary non-profit - private,0.0000,bclean_keep
948,EmergencyService,no,0.0000,bclean_keep
948,Condition,surgical infection prevention,0.0006,bclean_keep
948,MeasureCode,scip-card-2,0.0000,bclean_keep
948,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,0.0009,bclean_keep
