row_id,column,value,confidence,source
628299,author_list,"{""Christos A Venetis"",""Basil C Tarlatzis"",""Konstantinos A Toulis"",""Efstratios M Kolibianakis"",""",1.0000,gpt4o_direct
954493,author_list,"{""Sheldon H. White""}",1.0000,gpt4o_direct
380945,author_list,"{""G R Chalmers"",""K M Knutzen""}",1.0000,gpt4o_direct
757463,author_list,"{""Mayuko Saito"",""Susan Olender"",""Robert H. Gilman"",""Christian T. Bautista"",""Evelyn J. Hsieh"",""L",1.0000,gpt4o_direct
922646,author_list,"{""P Talke"",""J Caldwell"",""B Dodson"",""C A Richardson""}",1.0000,gpt4o_direct
847287,author_list,"{""Sarah McGraw"",""Vida M. Petronis"",""Charles S. Carver"",""Nancy Avis"",""Kristie Long Foley"",""Deborah F. Farmer"",""",1.0000,gpt4o_direct
465176,author_list,author_list: {NULL},1.0000,gpt4o_direct
977276,author_list,"{""M. P. Bach"",""D. Ćosić""}",0.8000,gpt4o_direct
259367,author_list,"{""A. Erol"",""J. B. Celik"",""I. Kara"",""A. Topal"",""S. Guven""}",1.0000,gpt4o_direct
585766,author_list,"{""B. L. Drinkwater"",""J. E. Denton"",""S. M. Horvath"",""P. B. Raven""}",1.0000,gpt4o_direct
886237,author_list,"{""Géraldine Martin-Gaujard"",""Floriane Delphin-Combe"",""Isabelle Rouch"",""Solveig Relland"",""Pierre K",1.0000,gpt4o_direct
812893,author_list,"{""L. Schlessinger"",""D. M. Eddy"",""R. Kahn""}",1.0000,gpt4o_direct
843485,author_list,"{""Peter J Winch"",""Mickey Chopra"",""Cynthia S Minkovitz"",""Debra Jackson"",""Alyssa B Sharkey""}",1.0000,gpt4o_direct
946006,author_list,"{""A. J. Ghia"",""V. J. Gonzalez"",""J. D. Tward"",""A. M. Stroup"",""D. K.",1.0000,gpt4o_direct
246528,author_list,"{""A. Zyluk"",""P. Puchalski""}",1.0000,gpt4o_direct
668845,author_list,"{""Jai K Das"",""Zohra S Lassi"",""Zulfiqar A Bhutta"",""Gulshan Zahid"",""Aamer Imdad""}",1.0000,gpt4o_direct
369578,author_list,"{""D J Sadler"",""R R Gray"",""B D Schouten"",""J M Bohnen"",""J K Wong"",""R Mustard"",""G Doyle"",""R",1.0000,gpt4o_direct
595469,author_list,"{""M. D. Barton"",""J. Simon"",""J. E. Axon"",""S. Moss"",""S. G. Morris"",""D. J.",1.0000,gpt4o_direct
62306,author_list,"{""Fred W. Benenati""}",1.0000,gpt4o_direct
513829,author_list,"{""Dominic S. Carreira"",""Ross M. Borzykowski"",""John Kozy"",""Steven D. Needell""}",1.0000,gpt4o_direct
36429,author_list,"{""V Cusí"",""H Galvez"",""M Iriondo"",""J Campistol"",""I Málaga"",""A García Cazorla""}",0.8000,gpt4o_direct
957059,author_list,"{""W. T. Yu"",""S. Yang"",""Y. Tang"",""B. Wu"",""J. X. Zhou""}",1.0000,gpt4o_direct
38413,author_list,"{""J. Wu - May-Jun DO - 10.4103/1119-3077.130253 DP - NLM ET - 2014",1.0000,gpt4o_direct
862798,author_list,"{""P. Tarraga-Lopez"",""J. M. Ocana-Lopez"",""J. Miguel-Clave"",""J. Solera-Albero"",""M.",0.8000,gpt4o_direct
663994,author_list,"{""Vincent J.P. Van Heuven"",""Niels O. Schiller"",""Jurriaan Witteman""}",1.0000,gpt4o_direct
334681,author_list,"{""Jamehl L. Demons"",""Jeff D. Williamson"",""Kathryn E. Callahan"",""James Lovato"",""Janice S. Lawlor"",""",1.0000,gpt4o_direct
316632,author_list,"{""M. Goyal"",""S. Wiebe"",""M. D. Hill"",""F. M. Clement"",""J. H. Wong"",""M. A",1.0000,gpt4o_direct
267879,author_list,"{""O. H. Simonsen"",""S. T. Skou"",""H. Thomsen""}",1.0000,gpt4o_direct
199407,author_list,"{""Alan David Widgerow"",""Laurence A. DB""}",1.0000,gpt4o_direct
817046,author_list,"{""M.M.P. Yang"",""S.H. Kok"",""G.T.C. Lee""}",1.0000,gpt4o_direct
704093,author_list,"{""D Chochol"",""R Chaloupka"",""B Kala"",""J Gallo"",""M Netval""}",1.0000,gpt4o_direct
224232,author_list,"{""A M Mulekar"",""B J Vakil""}",1.0000,gpt4o_direct
736183,author_list,"{""D Kalina"",""S de Ribaupierre"",""O Vernet"",""P-F Leyvraz"",""B Rilliet"",""B Cavin""}",1.0000,gpt4o_direct
863844,author_list,"{""Yasunori Ota"",""Masaaki Noguchi"",""Kei-Ji Sugimoto"",""Hiroshi Izumi"",""Norio Komatsu"",""N",1.0000,gpt4o_direct
963532,author_list,"{""S. Kato"",""M. Ishida"",""H. Sakuma""}",1.0000,gpt4o_direct
282053,author_list,"{""M. W. Martin"",""R. Saunders"",""S. Levin""}",1.0000,gpt4o_direct
203935,author_list,"{""Pakenham K.I."",""Fitzell A.""}",1.0000,gpt4o_direct
269313,author_list,"{""Yong-Kyun Kim"",""Tae Yong Jeong"",""Won Hyuk Chang"",""Sang Chul Lee"",""Jeong-Gyu Yoon"",""Dong",1.0000,gpt4o_direct
232775,author_list,"{""S. McIver""}",1.0000,gpt4o_direct
182986,author_list,"{""K. Nguz""}",1.0000,gpt4o_direct
456691,author_list,{NULL},1.0000,gpt4o_direct
49698,author_list,"{""C. Di Lorenzo"",""M. Saps"",""S. Nurko"",""P. Hyman"",""N. Youssef"",""A. Miranda"",""J",1.0000,gpt4o_direct
520771,author_list,"{""R R van Rijn"",""S G F Robben""}",1.0000,gpt4o_direct
709359,author_list,"{""C. D. Smith"",""J. E. Skandalakis""}",1.0000,gpt4o_direct
901298,author_list,"{""J. Kelly Anthony"",""Jane Thomas"",""Josephine Kavanagh""}",1.0000,gpt4o_direct
900624,author_list,"{""R. Daniel"",""M. T. Ansari"",""L. Weeks"",""S. Doucette"",""A. Tsertsvadze"",""B. Sk",1.0000,gpt4o_direct
754594,author_list,"{""G. Abraham"",""R. E. Fromm, Jr."",""P. E. Marik"",""J. Varon"",""P. Careau""}",0.8000,gpt4o_direct
368072,author_list,"{""Vicenzino B, Bisset L, Beller E, Jull G, Brooks P, Darnell R""}",1.0000,gpt4o_direct
912377,author_list,"{""K. Mantsopoulos"",""C. Bohr"",""F. Hebel""}",1.0000,gpt4o_direct
347144,author_list,"{""Abdi Rasekh"",""Jie Cheng"",""Ali Massumi"",""Michael R. Ujhelyi"",""Vadim Levin"",""Mehdi Razavi",1.0000,gpt4o_direct
259916,author_list,"{""K. Y. Tseng"",""H. F. Huang"",""K. I. Cheng"",""H. T. Hsu"",""P. Y. Chang",1.0000,gpt4o_direct
704111,author_list,"{""Robert T. Trousdale"",""J. Ryan Martin""}",1.0000,gpt4o_direct
835178,author_list,"{""D. C. Heimburger""}",1.0000,gpt4o_direct
68354,author_list,"{""Maharudrappa Basanaker"",""Satish Bans"",""Srikala S.""}",0.4000,gpt4o_direct
431896,author_list,{NULL},1.0000,gpt4o_direct
821382,author_list,"{""J. Robinson-Papp"",""S. C. Shin""}",1.0000,gpt4o_direct
631610,author_list,"{""N R St-Pierre"",""D Sauvant"",""P Schmidely"",""J J Daudin""}",1.0000,gpt4o_direct
131820,author_list,"{""Debbi Ann Morrissette""}",0.8000,gpt4o_direct
335521,author_list,"{""Jianwen Cai"",""June Stevens"",""Denise K. Houston""}",1.0000,gpt4o_direct
910604,author_list,"{""P. Kruszewski"",""L.J. Stovner, Dept of Neurology, Trondheim University Hospital, Norway"",""J. M. Shen,",0.6000,gpt4o_direct
790756,author_list,"{""M. Schmid"",""R. Salati"",""P. E. Bianchi"",""A. M. Bezzina"",""C. Barone""}",0.8000,gpt4o_direct
929252,author_list,"{""K. Sidney"",""J. Antony"",""A. De Costa"",""A. Shet"",""R. Rodrigues"",""S. Krishnamurthy"",""G",1.0000,gpt4o_direct
657210,author_list,"{""Michiel A J Kompier"",""Etty G A Wielenga-Meijer"",""Daniël H J Wigboldus"",""Toon W Taris""}",1.0000,gpt4o_direct
690938,author_list,"{""Tian-Biao Zhou"",""Si-Lian Fang"",""Hui-Liu Zhao"",""Gregor P.C. Drummen""}",1.0000,gpt4o_direct
429995,author_list,"{""A Philotheou"",""S R Heller"",""J Jendle"",""M-A Gall"",""K Kallendorf"",""G P Ross"",""G Perri",0.6000,gpt4o_direct
961741,author_list,"{""Pardo-Masferrer J., Murcia M., Soto R., Gonzalez J., Alastuey I., Montemuino S., Ortiz I.,",1.0000,gpt4o_direct
730191,author_list,"{""Girault G"",""Rose RJ"",""Weinstein JN"",""Ball PA"",""Hanscom B"",""Fanciullo GJ""}",1.0000,gpt4o_direct
925885,author_list,"{""H Li"",""Kf Chung"",""H Liu"",""Sp Zhang"",""M Xu""}",0.8000,gpt4o_direct
22708,author_list,"{""J. van der Meulen"",""J. Kluck"",""E. van Dijk"",""J. H. M. Straatman""}",1.0000,gpt4o_direct
437969,author_list,author_list: {NULL},1.0000,gpt4o_direct
42135,author_list,"{""M. Katz"",""R. Chatterjee"",""A. Oatridge"",""J. B. Porter"",""G. M. Bydder""}",1.0000,gpt4o_direct
464335,author_list,{NULL},1.0000,gpt4o_direct
622979,author_list,"{""Nicola Orsini"",""Susanna C. Larsson"",""Alicja Wolk""}",1.0000,gpt4o_direct
48738,author_list,"{""A. R. Lomax"",""P. C. Calder""}",1.0000,gpt4o_direct
804762,author_list,"{""T. Isayama"",""M. Crowther"",""C. Chai-Adisaksopha"",""W. Lim""}",1.0000,gpt4o_direct
565079,author_list,"{""John M O'Callaghan"",""Robert D Morgan"",""Peter J Morris"",""Simon R Knight""}",1.0000,gpt4o_direct
225002,author_list,"{""Lynn M. Wegner"",""Michelle M. Macias""}",1.0000,gpt4o_direct
717315,author_list,"{""Enniati Rusli"",""Chien-Hui Yang""}",1.0000,gpt4o_direct
550350,author_list,"{""International Society for Technology in Education, Eugene"",""Bjorn Norstrom""}",1.0000,gpt4o_direct
546048,author_list,"{""John B. Sell""}",1.0000,gpt4o_direct
440401,author_list,{NULL},0.8000,gpt4o_direct
928952,author_list,"{""J. J. Coran"",""T. Koropeckyj-Cox"",""C. L. Arnold""}",1.0000,gpt4o_direct
592893,author_list,"{""S. G. Jenkins"",""T. M. File"",""D. J. Farrell""}",1.0000,gpt4o_direct
667611,author_list,"{""Marion Habersack"",""Irmina-Anna Gerlich"",""Gero Luschin""}",1.0000,gpt4o_direct
490584,author_list,"{""E. H. Hwang""}",0.6000,gpt4o_direct
417782,author_list,"{""A. L. Warshaw""}",1.0000,gpt4o_direct
967781,author_list,"{""S. Mallery"",""J. Van Dam""}",0.8000,gpt4o_direct
348006,author_list,"{""R A Robinson"",""J L Nelson"",""B L Roeder"",""B L Beckstead"",""G B Schaalje"",""J C Carmen"",""W G Pitt",0.6000,gpt4o_direct
533193,author_list,"{""Elie A Akl"",""Gordon Guyatt"",""Stephen D. Walter"",""Rita S. Suri"",""Reem A. Mustafa"",""Gihad",0.8000,gpt4o_direct
132901,author_list,"{""D. Minors"",""J. Waterhouse"",""G. Ghirlanda"",""G. Costa"",""G. Tarondi""}",1.0000,gpt4o_direct
979292,author_list,"{""Savvas Stafilidis"",""Adamantios Arampatzis""}",1.0000,gpt4o_direct
572425,author_list,"{""D. M. Aboulafia""}",1.0000,gpt4o_direct
143029,author_list,"{""Shao-Cheng Liu"",""Chi-Chung Wu"",""Hsing-Won Wang"",""Chuan-Hsiang Kao"",""Yung-Hsiang Chu""}",1.0000,gpt4o_direct
288711,author_list,"{""S. Slawik"",""A. R. Dixon""}",1.0000,gpt4o_direct
501663,author_list,"{""John Petkov"",""Steve Bailey"",""Samuel Chalmers"",""Michael Heynen"",""Ebonie Scase"",""Mary E. Magarey""}",1.0000,gpt4o_direct
970436,author_list,"{""J. Bhagatwala"",""W. Caldwell"",""D. H. Guo"",""A. Mellor"",""H. Zhu"",""R. Caldwell"",""R",1.0000,gpt4o_direct
455406,author_list,{NULL},0.8000,gpt4o_direct
55412,author_list,"{""Thomas Martin Doring"",""Maud Parise"",""Gustavo Tukamoto"",""Emerson Leandro Gasparetto"",""Tadeu Takao Al",1.0000,gpt4o_direct
169270,author_list,{Unknown},0.6000,gpt4o_direct
431348,author_list,author_list: {NULL},1.0000,gpt4o_direct
787529,author_list,"{""S. McCormick"",""B. Gillis"",""A. V. Virus"",""M. A. Staten"",""C. Mobley"",""S. L",0.8000,gpt4o_direct
922795,author_list,"{""R.M. Jones"",""P. Conzen""}",0.8000,gpt4o_direct
84944,author_list,"{""Jae Jun Lee"",""Sang Yong Song"",""Soomin Ahn"",""Young Lyun Oh"",""Ji-Youn Sung"",""Chang Ohk Sung"",""",1.0000,gpt4o_direct
901385,author_list,"{""O. A. Ladipo"",""J. C. Konje""}",1.0000,gpt4o_direct
971456,author_list,"{""H. A. P. Pols"",""C. M. van Duijn"",""S. W. J. Lamberts"",""I. Riet",1.0000,gpt4o_direct
77389,author_list,"{""Emile E Voest"",""Saskia C C M Teunissen"",""Alexander de Graeff"",""Marija Trajkovic-Vidakovic""}",0.8000,gpt4o_direct
696362,author_list,"{""C. G. Méndez""}",0.6000,gpt4o_direct
979059,author_list,"{""Hiroshi Akima"",""Kazunori Nosaka"",""Aya Tomita"",""Anthony J. Blazevich"",""Takayuki Inami"",""R",1.0000,gpt4o_direct
470174,author_list,"{""R. Tello"",""K. Kandarpa"",""R. F. Munden"",""S. Hooton"",""R. Pugatch""}",0.8000,gpt4o_direct
326944,author_list,"{""Andreas M. Göggel"",""Christoph Hanefeld"",""Rainer H. Bögger"",""[Collective Name] CARDIAC study",0.6000,gpt4o_direct
315926,author_list,"{""I. Roberts"",""E. Heitman"",""C. D'Agostino"",""T. Dinh-Zarr""}",0.8000,gpt4o_direct
800900,author_list,"{""Andrew Paul Baranowski""}",1.0000,gpt4o_direct
661572,author_list,"{""David J Roelfs"",""Joseph E Schwartz"",""Eran Shor"",""Karina W Davidson""}",0.8000,gpt4o_direct
504206,author_list,"{""E Senneville"",""H Melliez"",""V Lovi"",""C Joseph"",""M Douaud"",""M Pradier"",""T Boyer"",""A Meybeck",1.0000,gpt4o_direct
245822,author_list,"{""C. B. Mogensen"",""I. B. Jacobsen"",""L. Wiboe""}",1.0000,gpt4o_direct
833251,author_list,"{""E. Frank"",""L.D. Torres"",""D. Kupfer"",""K.L. Harkness"",""J. Guillaumot"",""J.E.",1.0000,gpt4o_direct
747279,author_list,"{""Patil S."",""Horobin H.""}",1.0000,gpt4o_direct
184949,author_list,"{""D. Buzducea"",""Buzducea Cohen Johnson Lazar Lejars Lyon Marin McDowell Mardarescu O'Leary Pa",1.0000,gpt4o_direct
441393,author_list,author_list: {NULL},0.8000,gpt4o_direct
674696,author_list,"{""A. Brand"",""J. Van der Heyden"",""S. de Viron"",""H. Van Oyen"",""N. Malats""}",0.6000,gpt4o_direct
428363,author_list,"{""L Ramos"",""S Mathur"",""A Mateo"",""C López"",""C Gómez""}",1.0000,gpt4o_direct
581864,author_list,"{""Marcie W. Handler"",""James K. Luiselli"",""Jennifer A. Mautone""}",1.0000,gpt4o_direct
111336,author_list,"{""Anders Halling"",""Håkan Odeberg"",""Henrik Forssell"",""Jacob Odeberg"",""Marie-Louise Persson"",""Lennart R",1.0000,gpt4o_direct
768486,author_list,"{""C. Mills"",""S. Dalkin"",""J. Greenhalgh"",""C. Wood"",""L. Wood"",""J. Wright"",""E. G",1.0000,gpt4o_direct
481882,author_list,"{""Thomas Scherer"",""Jose M. Garcia"",""Victor Papusha"",""Ji-an Chen"",""Mark Asnicar"",""Joanna Smiechowska"",""Bobby",1.0000,gpt4o_direct
659896,author_list,"{""Benjamin Zendejas"",""Stanley J Hamstra"",""Rose Hatala"",""David A Cook"",""Amy T Wang"",""Jason H Szostek"",""Patricia",1.0000,gpt4o_direct
846537,author_list,"{""Lemack G.E.""}",1.0000,gpt4o_direct
386327,author_list,"{""Dalia Elimam"",""Keith A. Webster"",""Ahmed Omran"",""Fei Yin"",""Lina A. Shehadeh""}",1.0000,gpt4o_direct
638918,author_list,"{""R Webster"",""E Spezi"",""S Mukherjee"",""R Adams"",""S Gwynne"",""J Staffurth"",""B Coles""}",1.0000,gpt4o_direct
610641,author_list,"{""Luiz Rogério de Carvalho Oliveira"",""Nilza Aparecida Almeida de Carvalho"",""Flávio C L Cavalcanti Araújo"",""Izabela",1.0000,gpt4o_direct
417373,author_list,"{""J. E. Wennberg""}",1.0000,gpt4o_direct
592817,author_list,"{""M. M. Parvaresh"",""M. Hashemi"",""R. Soodi"",""S. Nekoozadeh"",""S. A.",1.0000,gpt4o_direct
631704,author_list,"{""Qiong Chen"",""Wei Fan"",""Qianhong Ma"",""Zhongying Huang"",""Zhun Xiao"",""Shangwei Li""}",1.0000,gpt4o_direct
235689,author_list,"{""K. C. McDermott"",""J. L. Blomquist"",""V. L. Handa"",""E. C. Evers""}",1.0000,gpt4o_direct
519287,author_list,"{""Glen M Blake"",""Tim D Spector"",""Ignac Fogelman"",""Usha Chinappen-Horsley""}",0.8000,gpt4o_direct
931402,author_list,"{""A. K. Marcee"",""S. P. Roaten"",""J. B. Morrow"",""K. J. Kowalske"",""L.",1.0000,gpt4o_direct
59308,author_list,"{""Ramune Grambaite"",""Anders M. Fjell"",""Tormod Fladby"",""Kristine B. Walhovd"",""Vidar St",1.0000,gpt4o_direct
625663,author_list,"{""Paola Bollini"",""Giuseppe Tibaldi"",""Bruce Kupelnick"",""Carmine Munizza"",""Sandro Pampallona""}",1.0000,gpt4o_direct
836847,author_list,"{""Elefteriades J. A.""}",1.0000,gpt4o_direct
695010,author_list,"{""Jia-rui Pu"",""Dan Li"",""De-hua Yang"",""Li-duan Zheng"",""Xiao-dan Zheng"",""Hong Mei"",""Xuan Xi",1.0000,gpt4o_direct
258108,author_list,"{""Mushro A"",""Niaura R S"",""Graham A L"",""Cobb N K"",""Fang Y"",""Cha S""}",1.0000,gpt4o_direct
759329,author_list,"{""V Youtananukorn"",""P Mantangkasombut""}",0.8000,gpt4o_direct
967376,author_list,"{""H. C. Chen"",""S. M. Lin"",""C. L. Chou"",""C. T. Yu"",""H. P. Kuo",1.0000,gpt4o_direct
855912,author_list,"{""E. A. Martin"",""L. F. Costa"",""H. Li"",""Y. Zhang"",""M. P. Viana"",""S. M.",1.0000,gpt4o_direct
782541,author_list,"{""D. G. Nezić""}",1.0000,gpt4o_direct
625016,author_list,"{""P.E. Goretzki"",""B.J. Lammers"",""T. Otto""}",0.8000,gpt4o_direct
731703,author_list,"{""NCT01413984""}",1.0000,gpt4o_direct
973076,author_list,"{""E. Mainardi"",""G. Moscato"",""A. Montanelli"",""M. Dotti"",""R. Nano""}",1.0000,gpt4o_direct
640230,author_list,"{""Justin W Timbie"",""Marcela Horvitz-Lennon"",""Sharon-Lise T Normand"",""Richard G Frank""}",1.0000,gpt4o_direct
929971,author_list,"{""R. A. Rosenheck"",""J. Tsai"",""A. S. Mares""}",1.0000,gpt4o_direct
384767,author_list,"{""Sarah H O'Brien"",""Marisa Tucci"",""Antonio Rodriguez Nunez"",""Philip C Spinella"",""Li Qin"",""Edward Vincent S Faustino"",""Adr",1.0000,gpt4o_direct
692358,author_list,"{""A. Green"",""J. Lewis"",""C. Worsfold"",""J. Saranga""}",1.0000,gpt4o_direct
685178,author_list,"{""Mark Kern"",""Karen Dikeman"",""Barbara Grande"",""Marta Kazandjian"",""Terilynn Nitschke"",""Stephanie Daniels"",""Benson Massey"",""",1.0000,gpt4o_direct
470385,author_list,"{""Lee W."",""Kirk J.S."",""Shaheen K.W."",""Romero R."",""Hodges A.N."",""Comstock C.H.""}",1.0000,gpt4o_direct
191908,author_list,"{""J. Falkingham"",""M. Evandrou"",""A. Vlachantoni"",""J. Robards""}",1.0000,gpt4o_direct
198650,author_list,{NULL},0.8000,gpt4o_direct
680306,author_list,"{""William W Thatcher"",""Normand R St-Pierre"",""Dale E Bauman"",""Joseph S Hogan"",""K Larry Smith"",""Robert J Collier"",""George A",1.0000,gpt4o_direct
867207,author_list,"{""H. Jungk"",""W. Madla"",""V. Schottstedt"",""T. Alt""}",1.0000,gpt4o_direct
56272,author_list,"{""Virginia D Buckles"",""Andrew J Saykin"",""Eric McDade"",""Stephen P Salloway"",""Aaron P Schultz"",""Peter R Schofield"",""",1.0000,gpt4o_direct
253149,author_list,"{""A. S. Lee"",""S. Davies"",""P. C. Naik""}",1.0000,gpt4o_direct
653325,author_list,"{""Min Zeng"",""Yue Pan"",""Qunyuan Zhang"",""Ke-Sheng Wang"",""Nagesh Aragam"",""Xuefeng Liu""}",0.8000,gpt4o_direct
743129,author_list,"{""Pardis Pedram"",""Guang S. Sun""}",0.8000,gpt4o_direct
504928,author_list,"{""Ilaria Casetta"",""Gerardo Iuliano"",""Graziella Filippini""}",1.0000,gpt4o_direct
113399,author_list,"{""D. W. Badger""}",1.0000,gpt4o_direct
785472,author_list,"{""G. Rahav"",""G. Regev-Yochay"",""I. Abullaish"",""A. Elhamdany"",""R. Malley"",""",1.0000,gpt4o_direct
816996,author_list,"{""C.P. Richter"",""L.H. Riley, Jr.""}",1.0000,gpt4o_direct
275675,author_list,"{""J. Robinson"",""D. W. Smith"",""B. Colwell"",""S. L. Stevens"",""C. McMillan""}",1.0000,gpt4o_direct
321660,author_list,"{""J. F. Murray""}",1.0000,gpt4o_direct
737786,author_list,"{""R. R. M. Bos"",""E. W. Hoving"",""M. Wagemakers""}",1.0000,gpt4o_direct
46028,author_list,"{""S Ikawa"",""M Sudoh"",""M Suzuki"",""S Matsubara"",""M Shiota"",""K Kawakami""}",1.0000,gpt4o_direct
53877,author_list,"{""Sheu-jen Huang"",""Maiga Chang"",""Wen-chi Hung"",""Janie Chang""}",1.0000,gpt4o_direct
981412,author_list,"{""N. M. Pinheiro"",""R. Almeida-Reis"",""L. Oliva"",""M. A. Martins"",""M. L. V. Ol",1.0000,gpt4o_direct
670289,author_list,"{""Bin Hu"",""Hong-ju Mao"",""Jing Zhao"",""Ying Huang"",""Rong-huan Yu"",""Chao Guan""}",0.8000,gpt4o_direct
480649,author_list,"{""A. Ungkanungdecha"",""C. Chayachinda"",""J. Veeragul"",""J. Jisabai""}",1.0000,gpt4o_direct
427455,author_list,"{""Katherine A. Yeager"",""Susan Bauer-Wu""}",1.0000,gpt4o_direct
893573,author_list,"{""Ahmad Qamar"",""Muhammad Shahid"",""Md. Abdur Rahman"",""Ahmed Lbath"",""Akhlaq Ahmad"",""Faizan Ur Rehman",1.0000,gpt4o_direct
704357,author_list,"{""A. Sudo"",""S. Ishiguro"",""K. Iida""}",1.0000,gpt4o_direct
417578,author_list,"{""A. A. Kaddis""}",1.0000,gpt4o_direct
904889,author_list,"{""Ge H.-Y."",""Fernández-de-las-Peñas C."",""Yue S.-W.""}",1.0000,gpt4o_direct
